0,1
Datasets\IAM_Words\words\d04\d04-121\d04-121-05-09.png,is
Datasets\IAM_Words\words\b06\b06-079\b06-079-06-01.png,remain
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-07-05.png,not
Datasets\IAM_Words\words\p02\p02-105\p02-105-00-10.png,Gavin
Datasets\IAM_Words\words\j06\j06-051\j06-051-05-00.png,observed
Datasets\IAM_Words\words\d01\d01-104\d01-104-00-06.png,some
Datasets\IAM_Words\words\j04\j04-065\j04-065-01-08.png,tracer
Datasets\IAM_Words\words\a05\a05-094\a05-094-00-01.png,trouble
Datasets\IAM_Words\words\d06\d06-011\d06-011-02-05.png,to
Datasets\IAM_Words\words\d06\d06-008\d06-008-08-03.png,the
Datasets\IAM_Words\words\r06\r06-011\r06-011-01-09.png,felt
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-02.png,was
Datasets\IAM_Words\words\k04\k04-142\k04-142-06-04.png,serve
Datasets\IAM_Words\words\e06\e06-037\e06-037-05-01.png,fish
Datasets\IAM_Words\words\j06\j06-005\j06-005-07-01.png,Bosmina
Datasets\IAM_Words\words\p03\p03-112\p03-112-02-04.png,moment
Datasets\IAM_Words\words\a05\a05-022\a05-022-02-04.png,enable
Datasets\IAM_Words\words\h07\h07-025\h07-025-00-03.png,Corby
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-04-07.png,","
Datasets\IAM_Words\words\l07\l07-131\l07-131-07-04.png,a
Datasets\IAM_Words\words\l07\l07-172\l07-172-01-00.png,engine
Datasets\IAM_Words\words\m01\m01-026\m01-026-03-02.png,Half
Datasets\IAM_Words\words\a06\a06-128\a06-128-07-01.png,militarism
Datasets\IAM_Words\words\r02\r02-054\r02-054-03-01.png,thousand
Datasets\IAM_Words\words\p03\p03-004\p03-004-00-05.png,the
Datasets\IAM_Words\words\d06\d06-096\d06-096-03-01.png,lot
Datasets\IAM_Words\words\f04\f04-061\f04-061-00-03.png,the
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-05-00.png,them
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-06-02.png,bowl
Datasets\IAM_Words\words\g04\g04-032\g04-032-02-08.png,the
Datasets\IAM_Words\words\d01\d01-104\d01-104-05-00.png,information
Datasets\IAM_Words\words\r06\r06-027\r06-027-00-04.png,in
Datasets\IAM_Words\words\j06\j06-056\j06-056-10-02.png,suggestion
Datasets\IAM_Words\words\a04\a04-003\a04-003-01-01.png,Kennedy's
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-06-00.png,damp
Datasets\IAM_Words\words\a01\a01-038\a01-038-01-05.png,the
Datasets\IAM_Words\words\a02\a02-000\a02-000-05-06.png,was
Datasets\IAM_Words\words\n02\n02-000\n02-000-06-08.png,to
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-03-04.png,feast
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-00.png,These
Datasets\IAM_Words\words\a05\a05-094\a05-094-05-04.png,jackets
Datasets\IAM_Words\words\c06\c06-020\c06-020-06-00.png,say
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-02-00.png,except
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-05-01.png,the
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-04.png,attempted
Datasets\IAM_Words\words\e04\e04-019\e04-019-04-01.png,the
Datasets\IAM_Words\words\e04\e04-019\e04-019-08-01.png,.
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-02.png,;
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-05-01.png,to
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-06-04.png,the
Datasets\IAM_Words\words\b01\b01-122\b01-122-00-05.png,contact
Datasets\IAM_Words\words\a03\a03-043\a03-043-01-02.png,still
Datasets\IAM_Words\words\j01\j01-066\j01-066-07-00.png,principal
Datasets\IAM_Words\words\r02\r02-013\r02-013-07-05.png,used
Datasets\IAM_Words\words\j04\j04-046\j04-046-03-00.png,conditions
Datasets\IAM_Words\words\k02\k02-093\k02-093-03-09.png,lips
Datasets\IAM_Words\words\g01\g01-025\g01-025-01-00.png,hammering
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-05-07.png,was
Datasets\IAM_Words\words\m04\m04-019\m04-019-03-01.png,wretchedly
Datasets\IAM_Words\words\g01\g01-025\g01-025-08-00.png,the
Datasets\IAM_Words\words\p02\p02-017\p02-017-07-02.png,it
Datasets\IAM_Words\words\e02\e02-025\e02-025-04-01.png,case
Datasets\IAM_Words\words\g04\g04-017\g04-017-01-08.png,The
Datasets\IAM_Words\words\m01\m01-090\m01-090-01-09.png,colony
Datasets\IAM_Words\words\d07\d07-100\d07-100-07-04.png,verse
Datasets\IAM_Words\words\m01\m01-115\m01-115-00-07.png,think
Datasets\IAM_Words\words\m02\m02-087\m02-087-02-05.png,perhaps
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-00-05.png,is
Datasets\IAM_Words\words\m06\m06-031\m06-031-00-17.png,-
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-04-06.png,","
Datasets\IAM_Words\words\e01\e01-032\e01-032-08-01.png,feminine
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-00-02.png,Brown
Datasets\IAM_Words\words\l01\l01-157\l01-157-02-02.png,.
Datasets\IAM_Words\words\c06\c06-116\c06-116-04-00.png,According
Datasets\IAM_Words\words\h06\h06-096\h06-096-04-05.png,sand
Datasets\IAM_Words\words\h06\h06-085\h06-085-05-01.png,automatic
Datasets\IAM_Words\words\f04\f04-011\f04-011-07-00.png,off
Datasets\IAM_Words\words\c04\c04-150\c04-150-04-05.png,","
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-00-00.png,Mr.
Datasets\IAM_Words\words\b06\b06-110\b06-110-01-02.png,jobs
Datasets\IAM_Words\words\a03\a03-043\a03-043-08-02.png,answer
Datasets\IAM_Words\words\j06\j06-056\j06-056-04-03.png,proposed
Datasets\IAM_Words\words\l04\l04-043\l04-043-06-07.png,myself
Datasets\IAM_Words\words\g01\g01-074\g01-074-06-03.png,and
Datasets\IAM_Words\words\p03\p03-033\p03-033-03-00.png,Junior
Datasets\IAM_Words\words\p02\p02-135\p02-135-06-04.png,compact
Datasets\IAM_Words\words\f07\f07-016\f07-016-02-01.png,their
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-02-05.png,.
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-05.png,people
Datasets\IAM_Words\words\a06\a06-134\a06-134-00-02.png,to
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-07.png,.
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-00-02.png,the
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-07-04.png,to
Datasets\IAM_Words\words\l07\l07-172\l07-172-00-03.png,he
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-02-02.png,so
Datasets\IAM_Words\words\p02\p02-008\p02-008-07-02.png,plane
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-00-02.png,man
Datasets\IAM_Words\words\b04\b04-010\b04-010-03-05.png,Not
Datasets\IAM_Words\words\r02\r02-131\r02-131-00-00.png,Your
Datasets\IAM_Words\words\a06\a06-095\a06-095-04-00.png,tribute
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-04-01.png,homoeopathy
Datasets\IAM_Words\words\b01\b01-049\b01-049-00-01.png,they
Datasets\IAM_Words\words\p03\p03-135\p03-135-06-02.png,""""
Datasets\IAM_Words\words\r06\r06-121\r06-121-02-04.png,fields
Datasets\IAM_Words\words\g01\g01-031\g01-031-09-01.png,was
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-00-10.png,pool
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-09.png,.
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-07-06.png,.
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-05-00.png,HAVE
Datasets\IAM_Words\words\h07\h07-033\h07-033-07-01.png,in
Datasets\IAM_Words\words\l04\l04-106\l04-106-02-04.png,and
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-00-03.png,dramatist
Datasets\IAM_Words\words\l04\l04-118\l04-118-02-00.png,why
Datasets\IAM_Words\words\r06\r06-044\r06-044-07-05.png,","
Datasets\IAM_Words\words\a05\a05-004\a05-004-03-04.png,.
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-03-00.png,While
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-05-05.png,","
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-04.png,different
Datasets\IAM_Words\words\d07\d07-082\d07-082-02-06.png,a
Datasets\IAM_Words\words\a06\a06-025\a06-025-03-00.png,secretary
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-06-02.png,power
Datasets\IAM_Words\words\e06\e06-041\e06-041-06-02.png,a
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-01-01.png,they
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-05-02.png,alleviation
Datasets\IAM_Words\words\n06\n06-186\n06-186-06-03.png,either
Datasets\IAM_Words\words\g01\g01-088\g01-088-00-07.png,a
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-04-03.png,writing
Datasets\IAM_Words\words\r06\r06-070\r06-070-06-06.png,firemen
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-00-03.png,to
Datasets\IAM_Words\words\f01\f01-139\f01-139-03-02.png,looking
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-03.png,boxes
Datasets\IAM_Words\words\n06\n06-123\n06-123-09-02.png,and
Datasets\IAM_Words\words\b05\b05-074\b05-074-08-11.png,we
Datasets\IAM_Words\words\d06\d06-072\d06-072-08-04.png,years
Datasets\IAM_Words\words\l04\l04-163\l04-163-04-03.png,Same
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-01-05.png,being
Datasets\IAM_Words\words\b01\b01-118\b01-118-00-07.png,will
Datasets\IAM_Words\words\r03\r03-002\r03-002-06-07.png,of
Datasets\IAM_Words\words\a02\a02-012\a02-012-04-05.png,UN
Datasets\IAM_Words\words\m04\m04-072\m04-072-00-03.png,Llangrwl
Datasets\IAM_Words\words\c01\c01-014\c01-014-04-00.png,everything
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-10.png,.
Datasets\IAM_Words\words\b06\b06-079\b06-079-02-00.png,leaders
Datasets\IAM_Words\words\a04\a04-003\a04-003-03-02.png,Paris
Datasets\IAM_Words\words\b05\b05-098\b05-098-02-05.png,","
Datasets\IAM_Words\words\g07\g07-050\g07-050-04-00.png,a
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-03.png,today
Datasets\IAM_Words\words\e02\e02-025\e02-025-00-01.png,that
Datasets\IAM_Words\words\n01\n01-000\n01-000-06-01.png,a
Datasets\IAM_Words\words\d04\d04-005\d04-005-03-09.png,as
Datasets\IAM_Words\words\p03\p03-009\p03-009-06-00.png,job
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-07-06.png,conventional
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-01-01.png,him
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-12.png,going
Datasets\IAM_Words\words\e06\e06-006\e06-006-02-03.png,the
Datasets\IAM_Words\words\g01\g01-039\g01-039-09-01.png,and
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-05-07.png,much
Datasets\IAM_Words\words\b01\b01-038\b01-038-07-03.png,in
Datasets\IAM_Words\words\h07\h07-084\h07-084-03-09.png,a
Datasets\IAM_Words\words\g01\g01-037\g01-037-09-00.png,in
Datasets\IAM_Words\words\h07\h07-075\h07-075-05-07.png,once
Datasets\IAM_Words\words\f04\f04-057\f04-057-07-01.png,many
Datasets\IAM_Words\words\k04\k04-093\k04-093-07-01.png,her
Datasets\IAM_Words\words\f04\f04-016\f04-016-03-07.png,sister
Datasets\IAM_Words\words\b04\b04-000\b04-000-05-06.png,are
Datasets\IAM_Words\words\b03\b03-114\b03-114-03-00.png,of
Datasets\IAM_Words\words\r03\r03-115\r03-115-00-02.png,spacious
Datasets\IAM_Words\words\f04\f04-046\f04-046-02-10.png,that
Datasets\IAM_Words\words\a03\a03-071\a03-071-00-07.png,there
Datasets\IAM_Words\words\n02\n02-104\n02-104-01-08.png,She
Datasets\IAM_Words\words\n02\n02-045\n02-045-01-06.png,""""
Datasets\IAM_Words\words\f01\f01-070\f01-070-00-03.png,put
Datasets\IAM_Words\words\k02\k02-029\k02-029-04-05.png,himself
Datasets\IAM_Words\words\g01\g01-074\g01-074-06-04.png,interlopers
Datasets\IAM_Words\words\b06\b06-087\b06-087-04-03.png,when
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-03-07.png,","
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-11.png,.
Datasets\IAM_Words\words\k04\k04-110\k04-110-05-03.png,take
Datasets\IAM_Words\words\m04\m04-113\m04-113-05-06.png,""""
Datasets\IAM_Words\words\m06\m06-019\m06-019-06-07.png,we
Datasets\IAM_Words\words\l07\l07-118\l07-118-01-00.png,and
Datasets\IAM_Words\words\g06\g06-101\g06-101-02-05.png,a
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-01-02.png,of
Datasets\IAM_Words\words\e04\e04-011\e04-011-07-06.png,complete
Datasets\IAM_Words\words\h06\h06-085\h06-085-04-01.png,has
Datasets\IAM_Words\words\a02\a02-120\a02-120-04-02.png,in
Datasets\IAM_Words\words\k04\k04-085\k04-085-00-01.png,reverie
Datasets\IAM_Words\words\e01\e01-025\e01-025-07-02.png,to
Datasets\IAM_Words\words\h07\h07-040\h07-040-08-06.png,The
Datasets\IAM_Words\words\f04\f04-064\f04-064-04-02.png,a
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-01-08.png,I
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-01-01.png,","
Datasets\IAM_Words\words\d05\d05-025\d05-025-05-07.png,made
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-04-02.png,found
Datasets\IAM_Words\words\d01\d01-098\d01-098-02-03.png,serviceable
Datasets\IAM_Words\words\m01\m01-136\m01-136-06-01.png,and
Datasets\IAM_Words\words\a04\a04-092\a04-092-06-04.png,public
Datasets\IAM_Words\words\n02\n02-120\n02-120-02-08.png,difference
Datasets\IAM_Words\words\d04\d04-066\d04-066-09-00.png,them
Datasets\IAM_Words\words\l01\l01-065\l01-065-03-03.png,about
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-04-02.png,not
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-00-04.png,the
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-08-04.png,and
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-05-06.png,young
Datasets\IAM_Words\words\a06\a06-036\a06-036-07-09.png,.
Datasets\IAM_Words\words\p03\p03-112\p03-112-09-04.png,and
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-03.png,the
Datasets\IAM_Words\words\k07\k07-134\k07-134-06-04.png,he
Datasets\IAM_Words\words\f04\f04-100\f04-100-04-04.png,train
Datasets\IAM_Words\words\f01\f01-066\f01-066-08-02.png,of
Datasets\IAM_Words\words\m06\m06-031\m06-031-05-02.png,wings
Datasets\IAM_Words\words\a03\a03-047\a03-047-09-05.png,about
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-04-06.png,he
Datasets\IAM_Words\words\m04\m04-100\m04-100-00-01.png,no
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-06.png,.
Datasets\IAM_Words\words\m02\m02-048\m02-048-06-08.png,And
Datasets\IAM_Words\words\m03\m03-020\m03-020-05-08.png,.
Datasets\IAM_Words\words\e07\e07-012\e07-012-06-06.png,hold
Datasets\IAM_Words\words\h02\h02-017\h02-017-01-04.png,and
Datasets\IAM_Words\words\d01\d01-085\d01-085-05-02.png,A
Datasets\IAM_Words\words\a06\a06-039\a06-039-02-00.png,and
Datasets\IAM_Words\words\a06\a06-020\a06-020-02-03.png,an
Datasets\IAM_Words\words\f04\f04-071\f04-071-08-04.png,a
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-03-06.png,which
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-08-02.png,happen
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-00-03.png,perhaps
Datasets\IAM_Words\words\a01\a01-122\a01-122-01-04.png,than
Datasets\IAM_Words\words\g04\g04-007\g04-007-02-04.png,.
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-07.png,be
Datasets\IAM_Words\words\c06\c06-058\c06-058-06-07.png,whom
Datasets\IAM_Words\words\p01\p01-168\p01-168-03-09.png,Mad
Datasets\IAM_Words\words\g02\g02-073\g02-073-00-00.png,'
Datasets\IAM_Words\words\h02\h02-043\h02-043-02-06.png,drugs
Datasets\IAM_Words\words\h06\h06-085\h06-085-02-03.png,may
Datasets\IAM_Words\words\r03\r03-053\r03-053-06-03.png,throwing
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-00.png,themselves
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-01-01.png,along
Datasets\IAM_Words\words\n06\n06-119\n06-119-01-05.png,and
Datasets\IAM_Words\words\c04\c04-080\c04-080-04-07.png,.
Datasets\IAM_Words\words\c02\c02-056\c02-056-06-07.png,1931
Datasets\IAM_Words\words\m04\m04-012\m04-012-00-01.png,","
Datasets\IAM_Words\words\b06\b06-087\b06-087-04-06.png,by
Datasets\IAM_Words\words\e06\e06-033\e06-033-00-03.png,this
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-01-04.png,Lord
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-00-05.png,Colonial
Datasets\IAM_Words\words\a04\a04-103\a04-103-04-02.png,of
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-04-03.png,in
Datasets\IAM_Words\words\a02\a02-090\a02-090-00-11.png,absent
Datasets\IAM_Words\words\m04\m04-145\m04-145-03-09.png,Officer
Datasets\IAM_Words\words\c06\c06-047\c06-047-05-05.png,the
Datasets\IAM_Words\words\g04\g04-048\g04-048-07-01.png,.
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-08-03.png,-
Datasets\IAM_Words\words\n03\n03-106\n03-106-03-04.png,how
Datasets\IAM_Words\words\c02\c02-000\c02-000-00-02.png,days
Datasets\IAM_Words\words\a06\a06-039\a06-039-05-05.png,countries
Datasets\IAM_Words\words\g03\g03-052\g03-052-03-03.png,to
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-08.png,with
Datasets\IAM_Words\words\e06\e06-041\e06-041-09-01.png,gathered
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-08-05.png,before
Datasets\IAM_Words\words\n04\n04-000\n04-000-02-09.png,that
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-04-03.png,in
Datasets\IAM_Words\words\n04\n04-031\n04-031-03-05.png,.
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-06-01.png,going
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-06-03.png,IF
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-01-04.png,all
Datasets\IAM_Words\words\j06\j06-005\j06-005-07-05.png,remain
Datasets\IAM_Words\words\m02\m02-083\m02-083-02-00.png,from
Datasets\IAM_Words\words\c06\c06-058\c06-058-06-03.png,pals
Datasets\IAM_Words\words\m02\m02-087\m02-087-04-00.png,by
Datasets\IAM_Words\words\c02\c02-049\c02-049-05-07.png,From
Datasets\IAM_Words\words\d04\d04-053\d04-053-03-04.png,in
Datasets\IAM_Words\words\m01\m01-115\m01-115-00-06.png,I
Datasets\IAM_Words\words\b04\b04-096\b04-096-05-03.png,her
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-02-08.png,specially
Datasets\IAM_Words\words\n04\n04-183\n04-183-03-07.png,in
Datasets\IAM_Words\words\l07\l07-138\l07-138-01-07.png,engine
Datasets\IAM_Words\words\f04\f04-028\f04-028-01-10.png,it
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-06-03.png,in
Datasets\IAM_Words\words\n04\n04-044\n04-044-03-02.png,should
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-06-01.png,strong
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-05-05.png,character
Datasets\IAM_Words\words\f04\f04-043\f04-043-02-02.png,news
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-01-10.png,his
Datasets\IAM_Words\words\m01\m01-104\m01-104-03-02.png,their
Datasets\IAM_Words\words\g07\g07-047\g07-047-04-03.png,never
Datasets\IAM_Words\words\n04\n04-052\n04-052-05-01.png,the
Datasets\IAM_Words\words\f07\f07-000\f07-000-01-03.png,there
Datasets\IAM_Words\words\n06\n06-201\n06-201-07-01.png,them
Datasets\IAM_Words\words\g04\g04-068\g04-068-09-05.png,and
Datasets\IAM_Words\words\b06\b06-059\b06-059-01-09.png,were
Datasets\IAM_Words\words\p02\p02-000\p02-000-03-05.png,Gavin's
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-08.png,used
Datasets\IAM_Words\words\p02\p02-127\p02-127-03-07.png,what
Datasets\IAM_Words\words\n02\n02-004\n02-004-02-00.png,reproaches
Datasets\IAM_Words\words\f02\f02-036\f02-036-00-07.png,report
Datasets\IAM_Words\words\m01\m01-000\m01-000-04-05.png,sing-song
Datasets\IAM_Words\words\l04\l04-012\l04-012-04-08.png,.
Datasets\IAM_Words\words\r06\r06-049\r06-049-05-01.png,the
Datasets\IAM_Words\words\b01\b01-000\b01-000-00-03.png,Prime
Datasets\IAM_Words\words\f04\f04-016\f04-016-07-03.png,railway
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-04.png,","
Datasets\IAM_Words\words\b03\b03-114\b03-114-04-00.png,the
Datasets\IAM_Words\words\c04\c04-128\c04-128-03-07.png,an
Datasets\IAM_Words\words\m01\m01-160\m01-160-00-00.png,After
Datasets\IAM_Words\words\n04\n04-060\n04-060-04-04.png,war
Datasets\IAM_Words\words\k07\k07-141\k07-141-02-05.png,He
Datasets\IAM_Words\words\d01\d01-104\d01-104-04-07.png,","
Datasets\IAM_Words\words\b06\b06-087\b06-087-07-06.png,on
Datasets\IAM_Words\words\h01\h01-010\h01-010-04-07.png,question
Datasets\IAM_Words\words\g04\g04-052\g04-052-00-07.png,privilege
Datasets\IAM_Words\words\k07\k07-158\k07-158-05-02.png,-
Datasets\IAM_Words\words\r06\r06-007\r06-007-05-12.png,commanding
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-01.png,(
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-04-03.png,medical
Datasets\IAM_Words\words\a01\a01-049\a01-049-01-01.png,the
Datasets\IAM_Words\words\g02\g02-059\g02-059-06-01.png,of
Datasets\IAM_Words\words\e04\e04-083\e04-083-05-01.png,","
Datasets\IAM_Words\words\c06\c06-095\c06-095-04-03.png,old
Datasets\IAM_Words\words\r02\r02-038\r02-038-02-05.png,","
Datasets\IAM_Words\words\m06\m06-098\m06-098-02-10.png,the
Datasets\IAM_Words\words\b04\b04-169\b04-169-04-02.png,Bank
Datasets\IAM_Words\words\a03\a03-023\a03-023-05-02.png,Plain
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-07.png,Shipbuilding
Datasets\IAM_Words\words\b02\b02-045\b02-045-04-07.png,led
Datasets\IAM_Words\words\f02\f02-044\f02-044-04-08.png,and
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-05.png,not
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-05-03.png,","
Datasets\IAM_Words\words\l04\l04-102\l04-102-04-03.png,eyes
Datasets\IAM_Words\words\h01\h01-000\h01-000-06-00.png,related
Datasets\IAM_Words\words\f04\f04-096\f04-096-02-01.png,couple
Datasets\IAM_Words\words\l01\l01-023\l01-023-00-07.png,He
Datasets\IAM_Words\words\f04\f04-032\f04-032-06-06.png,the
Datasets\IAM_Words\words\a06\a06-014\a06-014-01-03.png,that
Datasets\IAM_Words\words\h01\h01-004\h01-004-04-10.png,been
Datasets\IAM_Words\words\j04\j04-098\j04-098-08-01.png,in
Datasets\IAM_Words\words\a02\a02-067\a02-067-00-00.png,They
Datasets\IAM_Words\words\k04\k04-068\k04-068-05-11.png,.
Datasets\IAM_Words\words\d05\d05-025\d05-025-01-00.png,forty
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-02-05.png,.
Datasets\IAM_Words\words\b04\b04-121\b04-121-01-02.png,into
Datasets\IAM_Words\words\m01\m01-121\m01-121-06-01.png,have
Datasets\IAM_Words\words\h06\h06-092\h06-092-08-02.png,all
Datasets\IAM_Words\words\f02\f02-030\f02-030-06-07.png,scheme
Datasets\IAM_Words\words\m04\m04-000\m04-000-07-01.png,into
Datasets\IAM_Words\words\b02\b02-035\b02-035-10-03.png,that
Datasets\IAM_Words\words\m01\m01-104\m01-104-01-02.png,","
Datasets\IAM_Words\words\g04\g04-011\g04-011-03-06.png,and
Datasets\IAM_Words\words\m03\m03-114\m03-114-08-07.png,perhaps
Datasets\IAM_Words\words\f03\f03-182\f03-182-04-06.png,But
Datasets\IAM_Words\words\k02\k02-067\k02-067-06-06.png,other's
Datasets\IAM_Words\words\r06\r06-121\r06-121-09-07.png,thought
Datasets\IAM_Words\words\m02\m02-090\m02-090-03-10.png,de-
Datasets\IAM_Words\words\f04\f04-100\f04-100-08-02.png,in
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-02-02.png,gave
Datasets\IAM_Words\words\c06\c06-076\c06-076-00-07.png,saw
